fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
5.76e-05,0.000440253,0.122619219,0.505816129,0.48008491,0.112359551,0.038461538,0.073394495,0.166666667,0.7185443,0.548546883,0.462538613,0.057391732,0.419220526,0.475721468,0.106671454,0.51094603,0.599150889,0.495566129,0.352603465,0.725974847,0.220456542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.02e-05,0.000122504,0.254204928,0.792676625,0.593277883,0.74906367,0.127622378,0.972477064,0.722222222,0.444439875,0.540646253,0.463213218,0.025493361,0.349712865,0.625595963,0.637646536,0.490519397,0.575197997,0.694705892,0.520854489,0.576634496,0.038722758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79e-05,4.61e-05,0.173245469,0.385604627,0.669677469,0.822097378,0.104895105,0.926605505,0.694444444,0.192678371,0.505446892,0.460797704,0.018397323,0.182221716,0.634711772,0.751416878,0.463008647,0.542938055,0.617852255,0.458158792,0.596339065,0.009990104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71e-05,8.44e-05,0.070457841,0.397681189,0.782680408,0.211610487,0.017482517,0.073394495,0.111111111,0.727738674,0.501990321,0.493018654,0.063152466,0.883647257,0.59227416,0.092125346,0.632881235,0.742135828,0.648848162,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.94e-05,0.000117074,0.267450105,0.732530435,0.651262046,0.730337079,0.138111888,0.990825688,0.777777778,0.414431169,0.544364471,0.455837843,0.051008539,0.278997733,0.690023018,0.690138307,0.538405466,0.631350661,0.615379462,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004942383,2.23e-05,0.115308078,0.550387663,0.47306478,0.732209738,0.075174825,0.798165138,0.361111111,0.394243354,0.569115245,0.494726818,0.046592666,0.997047257,0.621494477,0.661468046,0.478713233,0.56135373,0.644227462,0.496942505,0.590190394,0.022607922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.21e-05,0.000153875,0.20821653,0.436598477,0.527156044,0.835205993,0.127622378,0.981651376,0.972222222,0.250952691,0.448442993,0.492607037,0.075900705,0.827010065,0.695196923,0.790587305,0.511224322,0.599477225,0.711179425,0.558551529,0.592179305,0.021771714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000105073,6.25e-05,0.252912453,0.365739634,0.515625379,0.284644195,0.033216783,0.19266055,0.222222222,0.467049499,0.554834448,0.477482983,0.031102757,0.825075109,0.467205351,0.19349232,0.52560952,0.556281072,0.626174764,0.507350157,0.575767791,0.042674862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000850228,0.00067673,0.07186986,0.544226026,0.538878323,0.389513109,0.094405594,0.504587156,0.555555556,0.543080067,0.675597484,0.43124973,0.06891514,0.046633063,0.61953195,0.443714458,0.546945054,0.641364443,0.628948296,0.469776661,0.615856238,0.02678684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001731807,0.000750382,0.274785638,0.501816281,0.375522045,0.183520599,0.071678322,0.229357798,0.416666667,0.299436245,0.602087288,0.45269102,0.078345587,0.312468324,0.507407847,0.24157536,0.499326312,0.585525253,0.582299448,0.438239591,0.614311038,0.0259483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000133744,0.000107653,0.182563918,0.455324708,0.591376764,0.705992509,0.073426573,0.853211009,0.111111111,0.518395319,0.54350519,0.46678667,0.037248104,0.495735351,0.63489288,0.706394639,0.477706467,0.560173166,0.634952766,0.477294198,0.60723672,0.011517471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000103423,0.000136744,0.113458957,0.593359431,0.404970297,0.048689139,0.050699301,0.009174312,0.388888889,0.972084375,0.618683965,0.435143535,0.054254021,0.008072465,0.45241093,0.048487024,0.506256214,0.593651469,0.708208101,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000445795,0.000159325,0.086521053,0.546395395,0.516134942,0.24906367,0.089160839,0.403669725,0.388888889,0.467246203,0.503767598,0.492386485,0.044461264,0.983788677,0.5428869,0.36833653,0.49414711,0.579451964,0.576614095,0.457192993,0.602544271,0.005126835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.86e-05,6.17e-05,0.32249863,0.485959928,0.340564989,0.084269663,0.078671329,0.137614679,0.527777778,0.165447317,0.506751078,0.448152385,0.032951293,0.018766689,0.484948,0.168903599,0.500163109,0.586506508,0.59830943,0.462179478,0.608443785,0.013987858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000522367,6.14e-05,0.165055159,0.47751798,0.48442927,0.617977528,0.809440559,0.568807339,0.333333333,0.340220175,0.60832185,0.462813189,0.00779981,0.057950042,0.577842059,0.490395787,0.489956849,0.574538335,0.595791767,0.423270036,0.590265397,0.022050074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000252858,0.000108973,0.063795054,0.60022184,0.493402741,0.29588015,0.078671329,0.385321101,0.416666667,0.510073657,0.584257643,0.443288696,0.039882626,0.005403083,0.588109344,0.353121302,0.455481144,0.63854874,0.593574103,0.461366106,0.612527009,0.024513659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000274159,0.001181345,0.078596437,0.512003181,0.597374411,0.415730337,0.08041958,0.504587156,0.416666667,0.387696646,0.537395507,0.423704323,0.076988673,0.020749298,0.562717268,0.441271711,0.490580276,0.575269387,0.649191622,0.501174273,0.650344705,0.098858928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000166425,7.13e-05,0.221641083,0.399537697,0.455381612,0.496254682,0.071678322,0.559633028,0.361111111,0.39164767,0.594585273,0.450309942,0.044072496,0.143786511,0.574744635,0.48836131,0.487496952,0.571653786,0.68453201,0.552573006,0.636406387,0.081065319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.25e-05,0.000212586,0.136128146,0.467845139,0.529503161,0.176029963,0.059440559,0.229357798,0.222222222,0.478332816,0.557671384,0.481233355,0.03959034,0.843425017,0.491168585,0.226056205,0.487994072,0.572236724,0.577244534,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000121824,0.000195246,0.108796833,0.528325549,0.517210292,0.170411985,0.078671329,0.275229358,0.361111111,0.57495941,0.624190318,0.462524055,0.010899634,0.133361653,0.546181456,0.263769413,0.531174768,0.622871724,0.601217126,0.469596687,0.598249385,0.002953448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000204077,0.000147624,0.312038163,0.527212045,0.327770127,0.099250936,0.083916084,0.183486239,0.527777778,0.126105766,0.520020408,0.511002212,0.112563406,0.868929914,0.480282803,0.208338407,0.482755998,0.566094396,0.59940734,0.483826967,0.613020936,0.024456483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35e-05,8.98e-05,0.135721759,0.520489027,0.55156134,0.672284644,0.038461538,0.614678899,0.166666667,0.249510515,0.525954153,0.470986971,0.016677892,0.739716213,0.557239173,0.525363242,0.457957643,0.537015094,0.522269104,0.319989718,0.619040953,0.062528146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000437254,0.000106373,0.003682536,0.704205896,0.562096928,0.011235955,0.057692308,0.0,0.388888889,0.835058236,0.519860836,0.456635674,0.028151223,0.154299524,0.441743583,0.049490415,0.495201966,0.58068892,0.659792235,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000551978,0.000102913,0.153048299,0.523930366,0.40011751,0.505617978,0.713286713,0.541284404,0.222222222,0.185098589,0.477839323,0.464858696,0.025700454,0.415797712,0.529730444,0.475077029,0.446498221,0.523577425,0.570769947,0.405727232,0.58627271,0.148298911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000365992,0.000123224,0.087694671,0.560727281,0.505429911,0.290262172,0.083916084,0.403669725,0.416666667,0.483318399,0.55995387,0.467236599,0.043299255,0.507308775,0.537323451,0.368026213,0.51135248,0.573006643,0.589416192,0.472793128,0.589661313,0.017411747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
