fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
0.000680902,0.000559027,0.225939463,0.525159119,0.445607791,0.170411985,0.076923077,0.229357798,0.444444444,0.321445718,0.532037104,0.442286604,0.088359497,0.22247168,0.505880217,0.2377303,0.499029289,0.585176957,0.593010334,0.464434288,0.604416611,0.006844111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000673732,0.000589908,0.191193159,0.395141427,0.632616518,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.696017407,0.755019377,0.523517152,0.613892171,0.614971562,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.18e-05,0.000113003,0.116673707,0.594668872,0.487594527,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.439916481,0.206399566,0.44277487,0.51921131,0.62684581,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000114334,6.27e-05,0.084952096,0.541529422,0.434523641,0.31835206,0.06993007,0.385321101,0.333333333,0.39417994,0.577863432,0.487788506,0.03598982,0.986784374,0.51274734,0.343840866,0.471726079,0.553160381,0.658155957,0.549120657,0.467737589,0.220924699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.99e-05,6.14e-05,0.199734794,0.798311926,0.598110081,0.707865169,0.106643357,0.917431193,0.416666667,0.486202368,0.610122746,0.496928543,0.051599552,0.989166611,0.603853462,0.593345484,0.482930794,0.56629937,0.637750459,0.497630543,0.568926592,0.05134944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000124404,0.000111503,0.214297851,0.903183809,0.614605814,0.722846442,0.092657343,0.899082569,0.305555556,0.496339772,0.594971456,0.453579908,0.030511467,0.101458313,0.589488479,0.579675663,0.472887729,0.554522566,0.576465533,0.422974584,0.627681548,0.04873166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.81e-05,7.53e-05,0.136746116,0.502038208,0.596615695,0.666666667,0.916083916,0.651376147,0.166666667,0.333345347,0.580584708,0.471244268,0.02488898,0.676603375,0.560571828,0.556032081,0.451422155,0.52935138,0.660581687,0.489461058,0.60502503,0.060700814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.71e-05,1.68e-05,0.127157377,0.478745884,0.635437331,0.853932584,0.090909091,0.899082569,0.666666667,0.083660138,0.452397122,0.512419963,0.147713701,0.802930793,0.620877745,0.643844584,0.483774825,0.567289105,0.700927287,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000129384,9.83e-05,0.119775187,0.503233978,0.464035662,0.003745318,0.061188811,0.0,0.416666667,0.865420816,0.502286215,0.46588145,0.027529181,0.459838948,0.442996288,0.034727939,0.501221691,0.587747833,0.696923815,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.57e-05,9.51e-05,0.140065538,0.478475186,0.479591211,0.194756554,0.019230769,0.073394495,0.111111111,0.782613755,0.581373703,0.41932405,0.0803145,0.003418906,0.39180353,0.082427942,0.434345708,0.509327018,0.655419803,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.1e-06,8.05e-05,0.117227516,0.507875446,0.513841738,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.360722812,0.029092215,0.420276261,0.492828755,0.742469375,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.67e-05,0.000175385,0.164568318,0.46320171,0.453644654,0.048689139,0.050699301,0.009174312,0.388888889,0.972084375,0.618683965,0.435143535,0.054254021,0.008072465,0.402681781,0.063033132,0.451541699,0.52949156,0.659284505,0.465438665,0.614273201,0.024492457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000711923,0.000107083,0.153048299,0.523930366,0.40011751,0.496254682,0.695804196,0.550458716,0.25,0.196748042,0.512225763,0.470809639,0.045927127,0.588539609,0.572402172,0.480649401,0.487626965,0.571806244,0.68187587,0.55823351,0.606502868,0.033861509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000238198,0.000179675,0.091524247,0.549537446,0.531261098,0.325842697,0.075174825,0.422018349,0.305555556,0.473176867,0.497637375,0.473206553,0.014117134,0.897105514,0.554200281,0.38029343,0.498314793,0.588276702,0.655832746,0.523186506,0.595316238,0.018471603,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004942383,0.000123224,0.087928105,0.598997045,0.439985582,0.333333333,0.08041958,0.449541284,0.333333333,0.598796276,0.641172235,0.483830201,0.027919334,0.999300809,0.58664855,0.399610661,0.528085742,0.619249439,0.63085058,0.483185948,0.621611399,0.03535801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000326891,3.84e-05,0.142806682,0.518875122,0.456580702,0.735955056,0.068181818,0.825688073,0.166666667,0.506662766,0.574461009,0.458676975,0.031980031,0.243121161,0.625586794,0.686546292,0.474744389,0.556699739,0.626799338,0.480950263,0.60013798,0.001523834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000100103,0.000714921,0.085079721,0.604393074,0.466473456,0.095505618,0.048951049,0.073394495,0.305555556,0.607975119,0.515336175,0.442909782,0.041561054,0.013297381,0.45241093,0.111520156,0.487496952,0.569820646,0.597596273,0.511792712,0.623418633,0.04362832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000946751,8.49e-05,0.066311268,0.636115163,0.424373767,0.752808989,0.052447552,0.688073394,0.388888889,0.200109956,0.526669289,0.447254836,0.050434703,0.133603079,0.642593843,0.56134398,0.467799726,0.624096262,0.621580178,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000111304,4.65e-05,0.348516665,0.447387916,0.324231143,0.095505618,0.08041958,0.146788991,0.555555556,0.148192951,0.528196414,0.521097905,0.091384518,0.996738044,0.453689681,0.174089898,0.467046896,0.54767343,0.598234625,0.478654455,0.622573848,0.082911994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000850228,1.59e-05,0.111726169,0.510137137,0.519465733,0.812734082,0.055944056,0.76146789,0.416666667,0.225225699,0.533097169,0.454113761,0.021023325,1.8e-05,0.668214269,0.615286328,0.540600153,0.633924222,0.571737339,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000123254,6.09e-05,0.118580587,0.445721458,0.558100287,0.496254682,0.071678322,0.559633028,0.361111111,0.39164767,0.594585273,0.450309942,0.044072496,0.143786511,0.574744635,0.48836131,0.487496952,0.571653786,0.68453201,0.552573006,0.636406387,0.081065319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000146335,5.89e-05,0.125784258,0.577126253,0.584399281,0.301498127,0.01048951,0.155963303,0.055555556,0.652539389,0.683790585,0.479077118,0.063678511,0.695786129,0.480476818,0.16161695,0.498014645,0.583987153,0.573883854,0.411351792,0.57316098,0.046968424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000123334,0.000106063,0.099169483,0.544971983,0.428922782,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.548698994,0.328014721,0.512993916,0.601552303,0.608732423,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3e-06,6.64e-05,0.138481581,0.568357328,0.439029641,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.421330212,0.01939481,0.484370408,0.567987505,0.732173216,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000382173,0.000161105,0.129527491,0.506194799,0.517124227,0.353932584,0.06993007,0.458715596,0.194444444,0.259416474,0.569960784,0.47660193,0.023699334,0.875953751,0.503406151,0.409072099,0.44129815,0.517479663,0.585743628,0.455143868,0.571802656,0.047739868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.55e-05,6.69e-05,0.21964467,0.532260348,0.416738554,0.071161049,0.082167832,0.155963303,0.472222222,0.184317567,0.616500038,0.427275342,0.101461042,0.131633544,0.482837507,0.189959439,0.491251452,0.576056428,0.606648752,0.496137373,0.618979036,0.039330799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000457165,5.46e-05,0.149667979,0.442269359,0.64862879,0.883895131,0.117132867,0.990825688,0.861111111,0.30984286,0.62937158,0.503327847,0.11766809,0.803839186,0.583292628,0.735335264,0.41646879,0.488363996,0.624537147,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000167065,9.68e-05,0.145968782,0.493461695,0.534637053,0.243445693,0.020979021,0.146788991,0.083333333,0.555798868,0.588595443,0.50502999,0.087874316,0.898857633,0.480694383,0.156467628,0.500128188,0.586190588,0.657802497,0.515038693,0.606693891,0.033682016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000235838,4.15e-05,0.119381624,0.485960894,0.531117224,0.734082397,0.064685315,0.697247706,0.527777778,0.313147699,0.564307032,0.459964036,0.064703105,0.386885899,0.58708368,0.581029712,0.529955415,0.551173943,0.63664551,0.478712816,0.599723508,0.006295818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.8e-06,6.8e-05,0.161071332,0.501317681,0.44039299,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.44464075,0.033940917,0.50312967,0.589985188,0.674158166,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.26e-05,2.63e-05,0.097051865,0.466218959,0.56981896,0.728464419,0.066433566,0.697247706,0.527777778,0.382567661,0.552274294,0.412638044,0.103257285,0.041011523,0.609430717,0.586760878,0.49066414,0.575367728,0.651427818,0.484958563,0.590611642,0.0160736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000105763,0.000117334,0.121672486,0.49098798,0.457652643,0.048689139,0.050699301,0.009174312,0.388888889,0.972084375,0.618683965,0.435143535,0.054254021,0.008072465,0.402681781,0.063033132,0.451541699,0.52949156,0.659284505,0.465438665,0.614273201,0.024492457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000158105,0.000114363,0.147802335,0.599890703,0.457962235,0.106741573,0.08041958,0.266055046,0.25,0.189342817,0.590219518,0.46341117,0.028833386,0.373255471,0.534285326,0.258970934,0.520755017,0.610653207,0.601132055,0.490505162,0.591530389,0.014036871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000320541,0.000202926,0.15571453,0.56787847,0.411637904,0.138576779,0.078671329,0.275229358,0.305555556,0.268069914,0.476406005,0.470343626,0.029203868,0.621124928,0.532814808,0.259777321,0.519015771,0.608613713,0.615377093,0.481850813,0.596504586,0.013737299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000230198,8.2e-05,0.111192851,0.524851833,0.471704002,0.767790262,0.050699301,0.669724771,0.472222222,0.219775076,0.499091646,0.484404181,0.034131311,0.947282662,0.574775716,0.56384591,0.463191201,0.543152121,0.640043953,0.49682995,0.590763464,0.016482862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000142975,7.42e-05,0.069624134,0.572611328,0.439238035,0.294007491,0.062937063,0.357798165,0.194444444,0.410132434,0.455958214,0.587474376,0.203267286,0.997897848,0.539281536,0.32271024,0.505230708,0.592448929,0.593051035,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000660012,0.000206016,0.001823144,0.719294513,0.492024438,0.005617978,0.059440559,0.0,0.388888889,0.817756659,0.553599043,0.481348374,0.028737111,0.9400551,0.454741984,0.056912993,0.505884503,0.593215588,0.639264307,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.7e-05,0.000440253,0.132487576,0.475275196,0.540544838,0.18164794,0.066433566,0.247706422,0.277777778,0.522517543,0.5862709,0.482439586,0.025907825,0.995311002,0.502140078,0.237673697,0.504724208,0.58078649,0.586396162,0.464316027,0.604445944,0.006886953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000518967,0.000609888,0.285356257,0.492016289,0.373433714,0.144194757,0.076923077,0.220183486,0.444444444,0.21504032,0.542986836,0.474157054,0.016109112,0.901195922,0.514416962,0.231254014,0.509704791,0.597695376,0.641417186,0.521225693,0.590048217,0.120793872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000120654,7.34e-05,0.130166523,0.477058637,0.675770934,0.921348315,0.11013986,0.981651376,0.916666667,0.277995871,0.597463845,0.432089666,0.059463499,0.007801073,0.645452566,0.709513393,0.487323394,0.571450267,0.620462724,0.491758294,0.626348681,0.120132956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000102173,9.71e-05,0.137521351,0.506253755,0.469013647,0.260299625,0.055944056,0.28440367,0.222222222,0.445817341,0.53760294,0.452450095,0.025877073,0.025851775,0.510811599,0.26329424,0.504255226,0.5813291,0.656226269,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.002460951,9.19e-05,0.099226794,0.586078168,0.45684132,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.696394565,0.564738071,0.414773544,0.686276379,0.621507338,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.002198252,0.000277158,0.080741542,0.523947631,0.541672431,0.413857678,0.089160839,0.513761468,0.527777778,0.478116705,0.602626587,0.4838561,0.067043471,0.753463465,0.587208003,0.446206691,0.486402661,0.602292892,0.598345243,0.434259408,0.602779194,0.02480099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00031039,6.26e-05,0.15241416,0.460182543,0.508391373,0.554307116,0.066433566,0.550458716,0.444444444,0.3321942,0.474854874,0.459791323,0.055197094,0.36492358,0.584441819,0.478479655,0.49956541,0.586828521,0.533238344,0.337053446,0.568691282,0.109409432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.42e-05,4.65e-05,0.214083568,0.420401221,0.600355825,0.865168539,0.113636364,0.963302752,0.888888889,0.21985982,0.544681851,0.497501945,0.091852384,0.822923863,0.671781027,0.691513797,0.519611586,0.609312385,0.570731094,0.404881505,0.534031348,0.122381762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.12e-05,5.33e-05,0.095428585,0.519341441,0.595696679,0.292134831,0.06993007,0.376146789,0.277777778,0.310520285,0.585720736,0.478516624,0.034941677,0.819382077,0.498133339,0.339457765,0.458438383,0.537578821,0.589904514,0.45491713,0.536488258,0.104881072,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000365992,7.35e-05,0.100000252,0.530106015,0.502260965,0.584269663,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.5844729,0.44456783,0.511402505,0.599686166,0.723243531,0.591319818,0.607787282,0.019551853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
