,label
3162,1
4589,0
4179,1
5187,1
3111,0
3393,0
1143,0
5154,0
2229,0
5027,0
2278,0
501,1
5126,1
132,0
4360,0
3129,0
4339,0
645,0
365,1
30,1
1287,0
1380,1
2110,1
3354,1
3693,0
344,1
1534,1
4357,1
3116,1
3167,1
94,0
962,0
2690,1
4860,1
1262,0
1780,1
4459,0
1271,1
856,0
1596,0
1128,0
3304,1
4765,0
11,1
1614,1
2483,1
169,1
817,1
5133,0
2403,1
4643,1
563,1
3664,0
3614,0
3434,0
442,1
4380,1
3370,1
2804,1
371,0
1590,1
774,0
102,1
1056,0
2840,0
1705,1
4759,1
3965,1
4283,0
3376,0
1000,1
431,1
4545,0
4344,1
5129,1
5107,1
2392,1
4888,1
4599,0
1528,1
599,1
2088,0
2119,1
629,0
3243,0
3555,0
3348,1
4575,1
2260,1
238,1
534,1
345,1
2695,0
1058,0
3801,1
1988,1
1155,1
5088,0
2679,0
1570,1
479,0
1310,0
1633,1
1124,1
1679,0
2532,0
3822,1
2294,0
2356,0
3110,0
1793,0
3317,1
2516,0
870,0
3780,0
3797,1
446,0
3675,0
4877,0
1273,0
3463,0
77,1
5150,1
1760,1
788,0
1114,1
4790,1
873,1
1731,1
3098,0
2869,0
4297,0
2357,1
3065,0
502,0
546,1
1131,1
3624,1
287,1
454,1
2058,1
3394,1
2313,0
798,0
2184,1
3216,1
2793,1
718,1
811,1
1321,0
2568,0
1914,1
3095,0
3044,0
934,1
1812,1
2481,0
1881,0
3813,1
4147,1
187,1
182,0
2312,1
5036,0
2700,0
2299,1
2224,1
3292,0
364,0
1880,1
4960,0
1516,1
1323,0
3319,0
5221,0
4674,1
4396,0
2962,0
1727,1
5011,1
4464,0
3543,0
3764,1
1678,1
2895,1
3751,1
3321,1
4276,1
1798,1
1092,0
557,0
3218,1
4405,0
1944,0
3757,0
1879,1
2825,1
1520,0
313,1
2155,1
2978,0
1171,0
733,0
1709,0
3788,1
2903,1
1100,1
2772,1
93,0
761,1
2837,1
1524,1
853,1
2616,1
1622,1
2646,0
929,1
2496,1
4454,0
2787,0
1142,0
2976,1
528,0
3536,1
4329,0
598,0
4719,0
5095,0
3715,1
157,0
2933,1
2115,0
229,1
3213,1
3013,1
4566,1
4130,1
1272,1
689,1
2404,1
3083,0
4168,1
2427,0
507,0
4272,0
2512,1
3871,0
2461,0
4429,1
2435,0
227,1
4729,0
4653,1
1096,0
2311,0
4406,0
5220,1
473,1
1665,0
1431,0
1993,0
3927,0
4468,0
3315,1
3879,1
5227,1
3876,1
4538,1
3174,1
3689,1
1354,0
768,0
1422,0
4517,0
988,1
2266,1
2142,1
5148,0
1841,1
703,1
1576,0
1929,0
3076,1
831,0
2171,0
4011,1
2627,0
3277,1
4995,0
5186,1
3028,1
1398,1
3356,1
3790,0
575,1
5136,0
4670,1
1923,1
4741,0
4332,0
3214,1
1961,0
2815,1
2201,0
3386,0
1689,0
907,0
5024,1
4556,1
4165,1
4265,0
5226,1
3241,0
977,0
3296,1
1173,1
5120,1
26,1
2579,0
2571,0
1676,0
458,0
3027,0
3004,0
2187,0
741,0
468,0
758,1
536,1
1615,0
1294,1
3234,1
4078,0
4812,0
4614,0
4335,0
1677,0
710,0
5045,1
2847,0
4984,1
2810,1
4458,1
525,0
3199,0
4313,1
8,0
2634,0
120,0
3545,1
1985,1
931,1
3931,1
2821,0
1925,1
4164,0
3535,1
3599,0
980,0
2414,1
4049,1
1495,1
2969,1
1546,1
1306,1
4803,0
3433,0
1025,0
4840,0
2992,0
5100,0
3894,1
1019,0
3084,1
4957,1
844,0
2714,0
2222,0
4186,1
1157,1
1497,0
1397,0
1617,0
4714,0
2925,0
3355,1
2241,0
3363,1
2536,0
2702,1
4528,1
1989,1
1541,0
4069,1
2610,1
510,0
4279,1
3800,0
3824,0
5135,0
4221,1
61,1
2786,0
4285,1
4196,1
1161,0
4210,1
3119,1
2514,1
2144,1
2500,0
3443,1
2599,1
1178,0
2353,1
2760,1
4389,0
3729,0
4296,1
2685,1
1483,1
5033,0
2085,1
1868,1
484,1
677,1
4631,0
4884,0
4490,0
5197,1
16,0
4610,0
4967,0
2907,1
1277,0
1132,1
2987,0
122,1
3179,1
3775,1
1554,0
5099,1
3134,0
4587,0
2489,1
2495,0
4777,1
1053,1
4990,0
634,1
3625,0
2848,1
4230,1
5196,1
4236,0
1618,0
1210,0
4872,0
3404,1
1785,1
252,0
3196,0
680,1
3367,0
702,1
5192,1
4295,0
4980,0
1649,1
474,1
4014,0
3264,1
2298,1
4547,0
1230,0
3125,0
730,0
4072,0
3812,1
2440,1
1343,1
1819,0
2659,0
2074,0
3488,1
51,1
2093,0
2333,1
1281,1
3959,0
1469,1
3655,1
3945,1
1775,1
465,0
5047,0
4013,0
1788,0
5076,0
107,1
3634,0
5084,1
775,1
1840,1
3816,1
4910,1
3152,1
2047,0
3446,0
90,0
4212,1
19,0
451,0
2887,1
406,1
3058,1
4617,0
1564,1
4448,0
3682,0
3528,0
500,0
363,0
2071,0
20,0
3735,0
2259,0
24,1
3968,1
1029,0
4331,1
338,0
1054,0
4207,0
3533,1
2670,0
1478,0
427,1
2154,1
4949,0
1992,0
2813,1
2205,1
3571,1
3149,0
3142,0
4802,1
2645,0
1426,1
5053,0
750,0
4083,0
2664,0
924,0
3896,0
4084,0
2487,1
612,0
4937,0
2872,0
73,1
1193,0
2497,0
3201,1
3858,0
360,0
2983,0
3117,1
512,0
5071,0
249,1
4117,1
649,1
3897,1
5102,1
1545,1
5210,0
4215,0
4832,0
4997,1
4135,1
1956,1
4557,0
3299,1
4974,0
4155,0
3540,0
1774,1
743,1
3890,0
31,0
622,1
1739,1
889,0
4470,1
2742,0
2959,1
3846,0
5018,0
357,0
4372,1
722,1
963,1
5028,0
736,0
3990,1
4650,1
3706,0
258,0
2406,1
1448,1
886,1
4582,0
2853,0
3691,0
494,0
3704,1
145,1
2665,1
1503,0
5017,1
2326,1
4796,1
3907,1
2462,1
2170,0
2587,0
84,0
2280,1
2131,1
1401,0
3247,0
1462,1
3071,0
1069,0
683,1
425,1
4214,0
2176,1
1364,1
1838,1
5078,0
2174,0
5162,0
1135,1
356,1
4583,1
4601,0
1285,1
12,1
440,1
4585,0
4010,0
