fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
4.19e-05,9.2e-05,0.268216519,0.753436163,0.561487017,0.732209738,0.132867133,0.990825688,0.722222222,0.419949175,0.5760279,0.434686512,0.055237958,0.009196735,0.64170886,0.656723591,0.500577417,0.586992337,0.63637961,0.475882058,0.59451169,0.012780865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000106834,2.56e-05,0.106163736,0.518435671,0.499889513,0.705992509,0.076923077,0.76146789,0.416666667,0.479925932,0.726879854,0.570254255,0.173873639,0.998410338,0.614339024,0.632861051,0.480738445,0.563728556,0.62784299,0.473634108,0.595439198,0.007735573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.18e-05,6.81e-05,0.208019151,0.903123589,0.64890522,0.719101124,0.111888112,0.935779817,0.5,0.432445639,0.503445101,0.458339961,0.093288879,0.402770193,0.611584554,0.603117171,0.487557338,0.5717246,0.572437565,0.384905707,0.612050973,0.021644148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.54e-05,7.06e-05,0.151464525,0.519413953,0.574361573,0.752808989,0.113636364,0.935779817,0.611111111,0.429777741,0.516501044,0.295618436,0.289866626,0.002922514,0.680062655,0.764320652,0.504468748,0.591555434,0.602153032,0.442077995,0.644181684,0.078077504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0003162,0.000229977,0.128425925,0.523674385,0.574094515,0.683520599,0.066433566,0.80733945,0.055555556,0.459076844,0.510006297,0.457499612,0.025092749,0.147150678,0.612159548,0.679441478,0.463528005,0.543547068,0.628671149,0.471149151,0.593814508,0.010287977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000339651,2.48e-05,0.104629954,0.491741355,0.532265102,0.788389513,0.061188811,0.724770642,0.5,0.282257784,0.49668633,0.416072847,0.091988276,0.025307586,0.607596954,0.605796884,0.482682074,0.566007714,0.640961445,0.482305616,0.597891281,0.007281647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.01e-05,0.000180975,0.12493314,0.463703758,0.563539863,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.354506668,0.014546107,0.41871299,0.490995615,0.73043003,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000113384,9.68e-05,0.000634802,0.744924266,0.464358864,0.050561798,0.059440559,0.036697248,0.444444444,0.733813971,0.552135857,0.477781479,0.01772084,0.999605241,0.479920921,0.088334922,0.521082329,0.611037022,0.616286629,0.4672696,0.582819526,0.028634493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000105493,4.77e-05,0.113764566,0.482251177,0.583024914,0.75093633,0.047202797,0.623853211,0.5,0.417664249,0.534916936,0.476528605,0.041358046,0.733799534,0.579002694,0.531107471,0.477998512,0.560515626,0.64297886,0.475439136,0.596017584,0.007351353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000326891,0.000626219,0.089273998,0.583557726,0.490378664,0.271535581,0.083916084,0.412844037,0.333333333,0.524048483,0.602910843,0.482184021,0.062553349,0.745534561,0.611264479,0.366135219,0.563640798,0.660942381,0.583671059,0.444618126,0.593248864,0.011768862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.66e-05,7.37e-05,0.148004514,0.459845766,0.500939851,0.211610487,0.017482517,0.073394495,0.111111111,0.727738674,0.501990321,0.493018654,0.063152466,0.883647257,0.59227416,0.092125346,0.632881235,0.742135828,0.648848162,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
